;id;V;Vr;Vm;FuelR;FuelR_r;Acc;Dcc;Acc2;V_std;FuelR_std;Acc_std;Idle_p;Acc_p;Dcc_p;Cru_p;Cre_p;iteration
0;1;1,115899752;0,481496113;0,205534677;1,029910288;0,519118443;0,099682458;0,059728877;0,709820806;0,782403291;0,814335556;0,72648298;0,392480835;0,823664582;0,719854945;1,314106267;0,399794755;1
1;4,833333333;0,525417362;0,258028078;0,223579319;0,582225681;0,25134688;0,166411501;0,152506554;0,444639758;0,555465112;0,475256222;0,453615012;0,204567043;0,469835695;0,44474632;0,548262554;0,211861738;10
2;28,73333333;0,216610626;0,157755472;0,258364651;0,390857105;0,09577867;0,121644466;0,146509243;0,166393223;0,448633654;0,288342915;0,285029716;0,087308527;0,19452245;0,18897297;0,341453458;0,086122422;50
3;50,4;0,190555522;0,098918271;0,270458945;0,257988013;0,044491424;0,138647852;0,142077248;0,175005334;0,377788386;0,225218781;0,242964622;0,070713667;0,168276982;0,171547044;0,312804197;0,071582784;100
4;100,1666667;0,167545767;0,108369903;0,298029837;0,200391181;0,051110942;0,096544874;0,125543228;0,177663648;0,386459121;0,190585561;0,221460495;0,062517292;0,152778836;0,160132527;0,318806792;0,063850419;200
5;164,5;0,13538126;0,097041936;0,319974946;0,165299331;0,033146885;0,11698613;0,127599221;0,189021439;0,418969091;0,204681964;0,259693522;0,058437395;0,15225589;0,141826356;0,237619249;0,05968581;300
6;185,9333333;0,185501544;0,074044522;0,32385833;0,178848448;0,025259043;0,11133665;0,148064261;0,201870632;0,395459717;0,191530111;0,248158345;0,083700995;0,193180607;0,220802597;0,293279322;0,088650068;400
7;269,2333333;0,143248764;0,090325152;0,32119918;0,159112441;0,024074013;0,108630916;0,119527339;0,183821061;0,426463634;0,216340762;0,250461534;0,064442284;0,14751891;0,173430763;0,22272281;0,06707777;500
8;296,9;0,130731864;0,087250164;0,2621854;0,154307065;0,028409462;0,135880429;0,15633936;0,185728887;0,331786428;0,158452124;0,188692415;0,046688179;0,118583493;0,121377608;0,264969429;0,043094613;600
9;249,8;0,177560644;0,087199033;0,312077212;0,11546455;0,026759248;0,110548083;0,130953303;0,196515352;0,373013143;0,166695063;0,207931118;0,07196372;0,139123013;0,19391499;0,300002813;0,071403195;700
10;395,5333333;0,2133691;0,10247872;0,339870174;0,106260079;0,018882239;0,067577972;0,114402899;0,162073846;0,390295822;0,157180724;0,24144422;0,081064073;0,145867372;0,185590946;0,326757685;0,078845993;800
11;505,9666667;0,179803702;0,077264712;0,295518734;0,139837559;0,018507763;0,125058526;0,143873454;0,2456853;0,289844079;0,140575233;0,189059222;0,074497005;0,164369693;0,209060242;0,30977659;0,074534239;900
12;504;0,150513351;0,125354412;0,356764605;0,13301478;0,021478973;0,102053428;0,106935299;0,184375833;0,452954077;0,231518042;0,313586941;0,079350063;0,177058023;0,215539116;0,307340817;0,083097287;1000
